2026-06-25 16:39:07,559 [    724]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2026-06-25 16:39:07,570 [    735]   INFO - #c.i.i.p.PluginManager - PluginDescriptor(name=Stack Doctor, id=com.qrowsolutions.stack-doctor, descriptorPath=plugin.xml, path=D:\Claude\Stack-Doctor\.intellijPlatform\sandbox\stack-doctor\IC-2024.3\plugins-test\stack-doctor, version=0.1.0, package=null, isBundled=false) overrides PluginDescriptor(name=Stack Doctor, id=com.qrowsolutions.stack-doctor, descriptorPath=plugin.xml, path=D:\Claude\Stack-Doctor\.intellijPlatform\sandbox\stack-doctor\IC-2024.3\plugins-test\stack-doctor\lib\stack-doctor-0.1.0.jar, version=0.1.0, package=null, isBundled=true)
2026-06-25 16:39:07,631 [    796]   INFO - #c.i.i.p.PluginManager - Module intellij.platform.images.backend.svg is not enabled because dependency com.intellij.platform.images is not available
Module intellij.platform.images.copyright is not enabled because dependency com.intellij.platform.images is not available
Module intellij.kotlin.onboarding-promoter is not enabled because dependency kotlin.features-trainer is not available
2026-06-25 16:39:07,645 [    810]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (243.21565.193), JSON (243.21565.193), YAML (243.21565.193)
2026-06-25 16:39:07,646 [    811]   INFO - #c.i.i.p.PluginManager - Loaded custom plugins: Stack Doctor (0.1.0)
2026-06-25 16:39:07,902 [   1067]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2026-06-25 16:39:07,921 [   1086]   INFO - #c.i.i.p.ExpiredPluginsState - Plugins to skip: []
2026-06-25 16:39:07,964 [   1129]   INFO - #c.i.u.i.PageCacheUtils - File page caching params:
2026-06-25 16:39:07,964 [   1129]   INFO - #c.i.u.i.PageCacheUtils - 	DEFAULT_PAGE_SIZE: 10485760
2026-06-25 16:39:07,964 [   1129]   INFO - #c.i.u.i.PageCacheUtils - 	Direct memory to use, max: 2126512128
2026-06-25 16:39:07,965 [   1130]   INFO - #c.i.u.i.PageCacheUtils - 	FilePageCache: regular + lock-free (LOCK_FREE_PAGE_CACHE_ENABLED:true)
2026-06-25 16:39:07,965 [   1130]   INFO - #c.i.u.i.PageCacheUtils - 	NEW_PAGE_CACHE_MEMORY_FRACTION: 0.20000000298023224
2026-06-25 16:39:07,966 [   1131]   INFO - #c.i.u.i.PageCacheUtils - 	Regular FilePageCache: 503316478 bytes
2026-06-25 16:39:07,966 [   1131]   INFO - #c.i.u.i.PageCacheUtils - 	New     FilePageCache: 125829122 bytes (+ up to 10.0% overflow)
2026-06-25 16:39:07,967 [   1132]   INFO - #c.i.u.i.PageCacheUtils - 	DirectByteBuffers pool: 104857600 bytes
2026-06-25 16:39:07,991 [   1156]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses names enumerator over mmapped file
2026-06-25 16:39:07,991 [   1156]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses streamlined attributes storage (over mmapped file)
2026-06-25 16:39:07,993 [   1158]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses content storage over memory-mapped file, with compression algo: LZ4[ > 8000b ]
2026-06-25 16:39:07,994 [   1159]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses OverMMappedFile(pageSize=67108864, acquireStorageOwnership=true) storage for main file records table
2026-06-25 16:39:08,111 [   1276]   INFO - #c.i.p.d.t.TelemetryManager - Loaded telemetry tracer service com.intellij.platform.diagnostic.telemetry.impl.TelemetryManagerImpl
2026-06-25 16:39:08,172 [   1337]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS: impl (expected) version=846400, 0 file records, 0 content blobs
2026-06-25 16:39:08,186 [   1351]   INFO - #c.i.o.v.n.p.FSRecordsImpl - VFS scanned: file-by-name index was populated
2026-06-25 16:39:08,189 [   1354]   INFO - #c.i.o.v.n.p.FSRecordsImpl - VFS initialized: 214 ms, 0 failed attempts, 0 error(s) were recovered
2026-06-25 16:39:08,281 [   1446]   INFO - #c.i.o.a.ConfigImportHelper - [i18n] Localization property from registry is null
2026-06-25 16:39:08,327 [   1492]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'DomFileIndex' index (applicable providers: [default, fake-storage]) 
2026-06-25 16:39:08,327 [   1492]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'fileIncludes' index (applicable providers: [default, fake-storage]) 
