# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.orphan.listener.update.ms,1782419948050000000,1782419955604000000,4
workspaceModel.moduleBridgeLoader.loading.modules.ms,1782419948050000000,1782419955604000000,291
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1782419948050000000,1782419955604000000,2
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1782419948050000000,1782419955604000000,33
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1782419948050000000,1782419955604000000,28
jps.global.get.libraries.ms,1782419948050000000,1782419955604000000,3
jps.facet.change.listener.before.change.events.ms,1782419948050000000,1782419955604000000,0
jps.apply.loaded.storage.ms,1782419948050000000,1782419955604000000,66
workspaceModel.mutableEntityStorage.resolve.ms,1782419948050000000,1782419955604000000,0
jps.facet.change.listener.init.bridge.ms,1782419948050000000,1782419955604000000,2
jps.project.serializers.load.ms,1782419948050000000,1782419955604000000,18
workspaceModel.mutableEntityStorage.referrers.ms,1782419948050000000,1782419955604000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1782419948050000000,1782419955604000000,0
workspaceModel.moduleBridge.before.changed.ms,1782419948050000000,1782419955604000000,0
jps.load.project.to.empty.storage.ms,1782419948050000000,1782419955604000000,100
jps.global.initialize.library.bridges.ms,1782419948050000000,1782419955604000000,2
workspaceModel.mutableEntityStorage.entities.ms,1782419948050000000,1782419955604000000,1
jps.reload.project.entities.ms,1782419948050000000,1782419955604000000,0
jps.app.storage.content.reader.load.component.ms,1782419948050000000,1782419955604000000,0
workspaceModel.global.updates.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1782419948050000000,1782419955604000000,4
jps.global.handle.changed.events.ms,1782419948050000000,1782419955604000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1782419948050000000,1782419955604000000,148
jps.project.serializers.save.ms,1782419948050000000,1782419955604000000,0
jps.modifiable.module.model.bridge.renaming.ms,1782419948050000000,1782419955604000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1782419948050000000,1782419955604000000,4
jps.modifiable.module.model.bridge.disposing.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1782419948050000000,1782419955604000000,0
workspaceModel.sync.entities.ms,1782419948050000000,1782419955604000000,0
workspaceModel.global.apply.state.to.project.ms,1782419948050000000,1782419955604000000,0
jps.global.get.library.by.name.ms,1782419948050000000,1782419955604000000,0
jps.global.get.library.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1782419948050000000,1782419955604000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1782419948050000000,1782419955604000000,0
jps.library.entities.serializer.save.entities.ms,1782419948050000000,1782419955604000000,0
jps.library.entities.serializer.load.entities.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1782419948050000000,1782419955604000000,8
workspaceModel.mutableEntityStorage.add.entity.ms,1782419948050000000,1782419955604000000,48
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1782419948050000000,1782419955604000000,0
jps.storage.jps.conf.reader.load.component.ms,1782419948050000000,1782419955604000000,9
jps.artifact.entities.serializer.load.entities.ms,1782419948050000000,1782419955604000000,0
jps.global.initialize.library.bridges.after.loading.ms,1782419948050000000,1782419955604000000,3
jps.global.handle.before.change.events.ms,1782419948050000000,1782419955604000000,0
jps.facet.change.listener.process.change.events.ms,1782419948050000000,1782419955604000000,0
jps.save.changed.project.entities.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1782419948050000000,1782419955604000000,30
workspaceModel.mutableEntityStorage.entities.by.source.ms,1782419948050000000,1782419955604000000,0
workspaceModel.mutableEntityStorage.instances.count,1782419948050000000,1782419955604000000,26
workspaceModel.mutableEntityStorage.has.same.entities.ms,1782419948050000000,1782419955604000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1782419948050000000,1782419955604000000,1
jps.modifiable.module.model.bridge.new.module.ms,1782419948050000000,1782419955604000000,73
workspaceModel.do.save.caches.ms,1782419948050000000,1782419955604000000,0
